file_id	image_path	segmented_path	species	source
57509	dataset/images/lab/acer_saccharinum/pi2256-01-1.jpg	dataset/segmented/lab/acer_saccharinum/pi2256-01-1.png	Acer saccharinum	lab
69939	dataset/images/lab/acer_negundo/pi2029-03-1.jpg	dataset/segmented/lab/acer_negundo/pi2029-03-1.png	Acer negundo	lab
55737	dataset/images/lab/abies_nordmanniana/ny1057-11-1.jpg	dataset/segmented/lab/abies_nordmanniana/ny1057-11-1.png	Abies nordmanniana	lab
82619	dataset/images/field/pinus_cembra/13002011628454.jpg	dataset/segmented/field/pinus_cembra/13002011628454.png	Pinus cembra	field
76090	dataset/images/lab/acer_rubrum/pi2773-01-1.jpg	dataset/segmented/lab/acer_rubrum/pi2773-01-1.png	Acer rubrum	lab
65938	dataset/images/lab/pinus_pungens/wb1542-03-1.jpg	dataset/segmented/lab/pinus_pungens/wb1542-03-1.png	Pinus pungens	lab
76677	dataset/images/lab/broussonettia_papyrifera/ny1123-08-1.jpg	dataset/segmented/lab/broussonettia_papyrifera/ny1123-08-1.png	Broussonettia papyrifera	lab
65285	dataset/images/lab/pinus_nigra/wb1075-04-1.jpg	dataset/segmented/lab/pinus_nigra/wb1075-04-1.png	Pinus nigra	lab
66922	dataset/images/lab/pinus_virginiana/wb1481-02-1.jpg	dataset/segmented/lab/pinus_virginiana/wb1481-02-1.png	Pinus virginiana	lab
1734758	dataset/images/field/ulmus_pumila/13291736097618.jpg	dataset/segmented/field/ulmus_pumila/13291736097618.png	Ulmus pumila	field
1733505	dataset/images/field/amelanchier_laevis/13291658031728.jpg	dataset/segmented/field/amelanchier_laevis/13291658031728.png	Amelanchier laevis	field
65791	dataset/images/lab/metasequoia_glyptostroboides/ny1043-08-1.jpg	dataset/segmented/lab/metasequoia_glyptostroboides/ny1043-08-1.png	Metasequoia glyptostroboides	lab
1736132	dataset/images/field/salix_caroliniana/13292244647721.jpg	dataset/segmented/field/salix_caroliniana/13292244647721.png	Salix caroliniana	field
82432	dataset/images/field/oxydendrum_arboreum/13001995848736.jpg	dataset/segmented/field/oxydendrum_arboreum/13001995848736.png	Oxydendrum arboreum	field
70483	dataset/images/lab/albizia_julibrissin/wb1582-10-1.jpg	dataset/segmented/lab/albizia_julibrissin/wb1582-10-1.png	Albizia julibrissin	lab
79757	dataset/images/field/gleditsia_triacanthos/12992001138953.jpg	dataset/segmented/field/gleditsia_triacanthos/12992001138953.png	Gleditsia triacanthos	field
59429	dataset/images/lab/chionanthus_retusus/ny1121-06-1.jpg	dataset/segmented/lab/chionanthus_retusus/ny1121-06-1.png	Chionanthus retusus	lab
1734354	dataset/images/field/pseudolarix_amabilis/13291707984335.jpg	dataset/segmented/field/pseudolarix_amabilis/13291707984335.png	Pseudolarix amabilis	field
81920	dataset/images/field/cryptomeria_japonica/13001917802766.jpg	dataset/segmented/field/cryptomeria_japonica/13001917802766.png	Cryptomeria japonica	field
1733845	dataset/images/field/pinus_koraiensis/13291680047030.jpg	dataset/segmented/field/pinus_koraiensis/13291680047030.png	Pinus koraiensis	field
1736265	dataset/images/field/quercus_shumardii/13292250151633.jpg	dataset/segmented/field/quercus_shumardii/13292250151633.png	Quercus shumardii	field
1735566	dataset/images/field/juglans_cinerea/13292191160814.jpg	dataset/segmented/field/juglans_cinerea/13292191160814.png	Juglans cinerea	field
1736211	dataset/images/field/quercus_stellata/13292245853415.jpg	dataset/segmented/field/quercus_stellata/13292245853415.png	Quercus stellata	field
82442	dataset/images/field/oxydendrum_arboreum/13001995846974.jpg	dataset/segmented/field/oxydendrum_arboreum/13001995846974.png	Oxydendrum arboreum	field
56824	dataset/images/lab/acer_pensylvanicum/wb1189-09-1.jpg	dataset/segmented/lab/acer_pensylvanicum/wb1189-09-1.png	Acer pensylvanicum	lab
4565	dataset/images/field/acer_platanoides/1249060544_0002.jpg	dataset/segmented/field/acer_platanoides/1249060544_0002.png	Acer platanoides	field
1735491	dataset/images/field/juglans_cinerea/13292191167433.jpg	dataset/segmented/field/juglans_cinerea/13292191167433.png	Juglans cinerea	field
80355	dataset/images/field/quercus_michauxii/12992007176924.jpg	dataset/segmented/field/quercus_michauxii/12992007176924.png	Quercus michauxii	field
81407	dataset/images/field/cedrus_deodara/13001277200138.jpg	dataset/segmented/field/cedrus_deodara/13001277200138.png	Cedrus deodara	field
81408	dataset/images/field/cedrus_deodara/13001277209995.jpg	dataset/segmented/field/cedrus_deodara/13001277209995.png	Cedrus deodara	field
80172	dataset/images/field/pinus_taeda/12992005522371.jpg	dataset/segmented/field/pinus_taeda/12992005522371.png	Pinus taeda	field
16543	dataset/images/field/catalpa_speciosa/1259110850_0046.jpg	dataset/segmented/field/catalpa_speciosa/1259110850_0046.png	Catalpa speciosa	field
62284	dataset/images/lab/maclura_pomifera/pi2719-05-1-248.jpg	dataset/segmented/lab/maclura_pomifera/pi2719-05-1-248.png	Maclura pomifera	lab
1735674	dataset/images/field/pinus_rigida/13292204288303.jpg	dataset/segmented/field/pinus_rigida/13292204288303.png	Pinus rigida	field
16144	dataset/images/field/pinus_wallichiana/1258764474_0003.jpg	dataset/segmented/field/pinus_wallichiana/1258764474_0003.png	Pinus wallichiana	field
57970	dataset/images/lab/gymnocladus_dioicus/ny1083-10-1.jpg	dataset/segmented/lab/gymnocladus_dioicus/ny1083-10-1.png	Gymnocladus dioicus	lab
5855	dataset/images/field/quercus_phellos/1252647072_0000.jpg	dataset/segmented/field/quercus_phellos/1252647072_0000.png	Quercus phellos	field
1734484	dataset/images/field/ulmus_glabra/13291717347502.jpg	dataset/segmented/field/ulmus_glabra/13291717347502.png	Ulmus glabra	field
64800	dataset/images/lab/malus_coronaria/wb1306-05-1.jpg	dataset/segmented/lab/malus_coronaria/wb1306-05-1.png	Malus coronaria	lab
1734223	dataset/images/field/pinus_parviflora/13291700168101.jpg	dataset/segmented/field/pinus_parviflora/13291700168101.png	Pinus parviflora	field
1735482	dataset/images/field/malus_baccata/13292190343558.jpg	dataset/segmented/field/malus_baccata/13292190343558.png	Malus baccata	field
56512	dataset/images/lab/betula_populifolia/wb1406-06-1.jpg	dataset/segmented/lab/betula_populifolia/wb1406-06-1.png	Betula populifolia	lab
80685	dataset/images/field/acer_negundo/13001151166827.jpg	dataset/segmented/field/acer_negundo/13001151166827.png	Acer negundo	field
1735434	dataset/images/field/malus_angustifolia/13292189724170.jpg	dataset/segmented/field/malus_angustifolia/13292189724170.png	Malus angustifolia	field
1736221	dataset/images/field/quercus_stellata/13292245851375.jpg	dataset/segmented/field/quercus_stellata/13292245851375.png	Quercus stellata	field
70404	dataset/images/lab/quercus_coccinea/wb1472-06-1.jpg	dataset/segmented/lab/quercus_coccinea/wb1472-06-1.png	Quercus coccinea	lab
64543	dataset/images/lab/pinus_echinata/wb1252-02-1.jpg	dataset/segmented/lab/pinus_echinata/wb1252-02-1.png	Pinus echinata	lab
1733553	dataset/images/field/carya_ovata/13291664370056.jpg	dataset/segmented/field/carya_ovata/13291664370056.png	Carya ovata	field
1733892	dataset/images/field/pinus_sylvestris/13291681355781.jpg	dataset/segmented/field/pinus_sylvestris/13291681355781.png	Pinus sylvestris	field
4556	dataset/images/field/crataegus_phaenopyrum/1249060462_0003.jpg	dataset/segmented/field/crataegus_phaenopyrum/1249060462_0003.png	Crataegus phaenopyrum	field
4388	dataset/images/field/quercus_rubra/1248106564_0002.jpg	dataset/segmented/field/quercus_rubra/1248106564_0002.png	Quercus rubra	field
79630	dataset/images/field/diospyros_virginiana/12992000042109.jpg	dataset/segmented/field/diospyros_virginiana/12992000042109.png	Diospyros virginiana	field
81994	dataset/images/field/ficus_carica/13001931308699.jpg	dataset/segmented/field/ficus_carica/13001931308699.png	Ficus carica	field
68298	dataset/images/lab/prunus_serotina/pi0292-01-1-0.jpg	dataset/segmented/lab/prunus_serotina/pi0292-01-1-0.png	Prunus serotina	lab
79648	dataset/images/field/diospyros_virginiana/12992000135532.jpg	dataset/segmented/field/diospyros_virginiana/12992000135532.png	Diospyros virginiana	field
82489	dataset/images/field/picea_abies/13002004296582.jpg	dataset/segmented/field/picea_abies/13002004296582.png	Picea abies	field
1736196	dataset/images/field/quercus_stellata/13292245856004.jpg	dataset/segmented/field/quercus_stellata/13292245856004.png	Quercus stellata	field
16113	dataset/images/field/quercus_imbricaria/1258491422_0001.jpg	dataset/segmented/field/quercus_imbricaria/1258491422_0001.png	Quercus imbricaria	field
81933	dataset/images/field/cryptomeria_japonica/13001917802208.jpg	dataset/segmented/field/cryptomeria_japonica/13001917802208.png	Cryptomeria japonica	field
1736205	dataset/images/field/quercus_stellata/13292245851539.jpg	dataset/segmented/field/quercus_stellata/13292245851539.png	Quercus stellata	field
64433	dataset/images/lab/malus_baccata/ny1180-08-1.jpg	dataset/segmented/lab/malus_baccata/ny1180-08-1.png	Malus baccata	lab
80386	dataset/images/field/quercus_virginiana/12992007423333.jpg	dataset/segmented/field/quercus_virginiana/12992007423333.png	Quercus virginiana	field
79951	dataset/images/field/magnolia_denudata/12992002957258.jpg	dataset/segmented/field/magnolia_denudata/12992002957258.png	Magnolia denudata	field
71355	dataset/images/lab/castanea_dentata/wb1414-03-1.jpg	dataset/segmented/lab/castanea_dentata/wb1414-03-1.png	Castanea dentata	lab
83724	dataset/images/field/tsuga_canadensis/13002223739092.jpg	dataset/segmented/field/tsuga_canadensis/13002223739092.png	Tsuga canadensis	field
16615	dataset/images/field/sassafras_albidum/1259110850_0118.jpg	dataset/segmented/field/sassafras_albidum/1259110850_0118.png	Sassafras albidum	field
71997	dataset/images/lab/quercus_palustris/wb1056-09-1.jpg	dataset/segmented/lab/quercus_palustris/wb1056-09-1.png	Quercus palustris	lab
73681	dataset/images/lab/stewartia_pseudocamellia/ny1088-15-1.jpg	dataset/segmented/lab/stewartia_pseudocamellia/ny1088-15-1.png	Stewartia pseudocamellia	lab
64359	dataset/images/lab/malus_angustifolia/pi2415-13-1.jpg	dataset/segmented/lab/malus_angustifolia/pi2415-13-1.png	Malus angustifolia	lab
81264	dataset/images/field/catalpa_bignonioides/13001269156343.jpg	dataset/segmented/field/catalpa_bignonioides/13001269156343.png	Catalpa bignonioides	field
79138	dataset/images/lab/ilex_opaca/pi2630-07-1.jpg	dataset/segmented/lab/ilex_opaca/pi2630-07-1.png	Ilex opaca	lab
1735815	dataset/images/field/prunus_sargentii/13292214159487.jpg	dataset/segmented/field/prunus_sargentii/13292214159487.png	Prunus sargentii	field
1735859	dataset/images/field/prunus_sargentii/13292228498070.jpg	dataset/segmented/field/prunus_sargentii/13292228498070.png	Prunus sargentii	field
79627	dataset/images/field/diospyros_virginiana/12992000037614.jpg	dataset/segmented/field/diospyros_virginiana/12992000037614.png	Diospyros virginiana	field
81714	dataset/images/field/cornus_mas/13001314762610.jpg	dataset/segmented/field/cornus_mas/13001314762610.png	Cornus mas	field
80645	dataset/images/field/acer_griseum/13001148656882.jpg	dataset/segmented/field/acer_griseum/13001148656882.png	Acer griseum	field
79497	dataset/images/field/aesculus_glabra/12991998893636.jpg	dataset/segmented/field/aesculus_glabra/12991998893636.png	Aesculus glabra	field
79716	dataset/images/field/eucommia_ulmoides/12992000792654.jpg	dataset/segmented/field/eucommia_ulmoides/12992000792654.png	Eucommia ulmoides	field
73121	dataset/images/lab/salix_matsudana/wb1605-09-1.jpg	dataset/segmented/lab/salix_matsudana/wb1605-09-1.png	Salix matsudana	lab
16704	dataset/images/field/tilia_americana/1259118878_0078.jpg	dataset/segmented/field/tilia_americana/1259118878_0078.png	Tilia americana	field
1734358	dataset/images/field/pseudolarix_amabilis/13291707982996.jpg	dataset/segmented/field/pseudolarix_amabilis/13291707982996.png	Pseudolarix amabilis	field
1733649	dataset/images/field/fagus_grandifolia/13291670645649.jpg	dataset/segmented/field/fagus_grandifolia/13291670645649.png	Fagus grandifolia	field
70179	dataset/images/lab/quercus_cerris/ny1143-09-1.jpg	dataset/segmented/lab/quercus_cerris/ny1143-09-1.png	Quercus cerris	lab
4630	dataset/images/field/acer_palmatum/1249061360_0000.jpg	dataset/segmented/field/acer_palmatum/1249061360_0000.png	Acer palmatum	field
68226	dataset/images/lab/prunus_sargentii/ny1095-01-1.jpg	dataset/segmented/lab/prunus_sargentii/ny1095-01-1.png	Prunus sargentii	lab
83384	dataset/images/field/salix_nigra/13002204340397.jpg	dataset/segmented/field/salix_nigra/13002204340397.png	Salix nigra	field
62877	dataset/images/lab/magnolia_denudata/ny1085-09-1.jpg	dataset/segmented/lab/magnolia_denudata/ny1085-09-1.png	Magnolia denudata	lab
1733426	dataset/images/field/aesculus_pavi/13291655553160.jpg	dataset/segmented/field/aesculus_pavi/13291655553160.png	Aesculus pavi	field
69476	dataset/images/lab/acer_ginnala/ny1148-25-1.jpg	dataset/segmented/lab/acer_ginnala/ny1148-25-1.png	Acer ginnala	lab
83229	dataset/images/field/quercus_velutina/13002194297463.jpg	dataset/segmented/field/quercus_velutina/13002194297463.png	Quercus velutina	field
62166	dataset/images/lab/nyssa_sylvatica/ny1128-06-1.jpg	dataset/segmented/lab/nyssa_sylvatica/ny1128-06-1.png	Nyssa sylvatica	lab
1736103	dataset/images/field/prunus_sargentii/13292233225970.jpg	dataset/segmented/field/prunus_sargentii/13292233225970.png	Prunus sargentii	field
81500	dataset/images/field/chamaecyparis_pisifera/13001291079901.jpg	dataset/segmented/field/chamaecyparis_pisifera/13001291079901.png	Chamaecyparis pisifera	field
1733851	dataset/images/field/pinus_koraiensis/13291680047015.jpg	dataset/segmented/field/pinus_koraiensis/13291680047015.png	Pinus koraiensis	field
62621	dataset/images/lab/magnolia_acuminata/wb1220-07-1.jpg	dataset/segmented/lab/magnolia_acuminata/wb1220-07-1.png	Magnolia acuminata	lab
1734125	dataset/images/field/picea_orientalis/13291692925986.jpg	dataset/segmented/field/picea_orientalis/13291692925986.png	Picea orientalis	field
80606	dataset/images/field/abies_concolor/12995309749090.jpg	dataset/segmented/field/abies_concolor/12995309749090.png	Abies concolor	field
1734891	dataset/images/field/amelanchier_arborea/13291782500727.jpg	dataset/segmented/field/amelanchier_arborea/13291782500727.png	Amelanchier arborea	field
82029	dataset/images/field/gymnocladus_dioicus/13001946609120.jpg	dataset/segmented/field/gymnocladus_dioicus/13001946609120.png	Gymnocladus dioicus	field
1734943	dataset/images/field/castanea_dentata/13291788880636.jpg	dataset/segmented/field/castanea_dentata/13291788880636.png	Castanea dentata	field
82394	dataset/images/field/ostrya_virginiana/13001985586137.jpg	dataset/segmented/field/ostrya_virginiana/13001985586137.png	Ostrya virginiana	field
79586	dataset/images/field/cornus_florida/12991999690947.jpg	dataset/segmented/field/cornus_florida/12991999690947.png	Cornus florida	field
82280	dataset/images/field/magnolia_stellata/13001968942007.jpg	dataset/segmented/field/magnolia_stellata/13001968942007.png	Magnolia stellata	field
68110	dataset/images/lab/prunus_pensylvanica/wb1191-07-1.jpg	dataset/segmented/lab/prunus_pensylvanica/wb1191-07-1.png	Prunus pensylvanica	lab
76481	dataset/images/lab/ailanthus_altissima/pi2496-04-1.jpg	dataset/segmented/lab/ailanthus_altissima/pi2496-04-1.png	Ailanthus altissima	lab
55669	dataset/images/lab/abies_concolor/ny1179-04-1.jpg	dataset/segmented/lab/abies_concolor/ny1179-04-1.png	Abies concolor	lab
76377	dataset/images/lab/aesculus_pavi/ny1021-08-1.jpg	dataset/segmented/lab/aesculus_pavi/ny1021-08-1.png	Aesculus pavi	lab
83100	dataset/images/field/quercus_acutissima/13002180289222.jpg	dataset/segmented/field/quercus_acutissima/13002180289222.png	Quercus acutissima	field
81247	dataset/images/field/carya_tomentosa/13001263507334.jpg	dataset/segmented/field/carya_tomentosa/13001263507334.png	Carya tomentosa	field
1733984	dataset/images/field/populus_tremuloides/13291683667827.jpg	dataset/segmented/field/populus_tremuloides/13291683667827.png	Populus tremuloides	field
82922	dataset/images/field/prunus_virginiana/13002169491790.jpg	dataset/segmented/field/prunus_virginiana/13002169491790.png	Prunus virginiana	field
55920	dataset/images/lab/acer_campestre/ny1080-10-1.jpg	dataset/segmented/lab/acer_campestre/ny1080-10-1.png	Acer campestre	lab
64745	dataset/images/lab/pinus_flexilis/ny1106-05-1.jpg	dataset/segmented/lab/pinus_flexilis/ny1106-05-1.png	Pinus flexilis	lab
58299	dataset/images/lab/celtis_tenuifolia/wb1594-10-1.jpg	dataset/segmented/lab/celtis_tenuifolia/wb1594-10-1.png	Celtis tenuifolia	lab
64393	dataset/images/lab/pinus_echinata/wb1250-03-1.jpg	dataset/segmented/lab/pinus_echinata/wb1250-03-1.png	Pinus echinata	lab
83472	dataset/images/field/styrax_japonica/13002208608530.jpg	dataset/segmented/field/styrax_japonica/13002208608530.png	Styrax japonica	field
68654	dataset/images/lab/prunus_virginiana/wb1319-01-1.jpg	dataset/segmented/lab/prunus_virginiana/wb1319-01-1.png	Prunus virginiana	lab
82104	dataset/images/field/juniperus_virginiana/13001955329880.jpg	dataset/segmented/field/juniperus_virginiana/13001955329880.png	Juniperus virginiana	field
82510	dataset/images/field/picea_pungens/13002006122742.jpg	dataset/segmented/field/picea_pungens/13002006122742.png	Picea pungens	field
73313	dataset/images/lab/sassafras_albidum/wb1043-08-1.jpg	dataset/segmented/lab/sassafras_albidum/wb1043-08-1.png	Sassafras albidum	lab
81627	dataset/images/field/chionanthus_virginicus/13001305198293.jpg	dataset/segmented/field/chionanthus_virginicus/13001305198293.png	Chionanthus virginicus	field
63652	dataset/images/lab/magnolia_stellata/ny1004-10-1.jpg	dataset/segmented/lab/magnolia_stellata/ny1004-10-1.png	Magnolia stellata	lab
63796	dataset/images/lab/magnolia_stellata/ny1006-08-1.jpg	dataset/segmented/lab/magnolia_stellata/ny1006-08-1.png	Magnolia stellata	lab
1734640	dataset/images/field/ulmus_pumila/13291724500311.jpg	dataset/segmented/field/ulmus_pumila/13291724500311.png	Ulmus pumila	field
16494	dataset/images/field/ilex_opaca/1259045059_0046.jpg	dataset/segmented/field/ilex_opaca/1259045059_0046.png	Ilex opaca	field
61708	dataset/images/lab/crataegus_pruinosa/wb1537-06-1.jpg	dataset/segmented/lab/crataegus_pruinosa/wb1537-06-1.png	Crataegus pruinosa	lab
79730	dataset/images/field/gleditsia_triacanthos/12992000921067.jpg	dataset/segmented/field/gleditsia_triacanthos/12992000921067.png	Gleditsia triacanthos	field
